models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,B2-6,R7,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.3489282, 0.06452089, 0.16794014, 0.41861076]"
"B2-4,B2-6,R7,B2-4-GCBM",4,soft_vote,probability,0.7469879518072289,0.6462900793071571,0.8773312689140685,
"B2-4,B2-6,R7,B2-4-GCBM",4,weighted_soft_vote,probability,0.7469879518072289,0.6462900793071571,0.8773312689140685,"[0.23680556, 0.25828817, 0.25232461, 0.25258165]"
"B2-4,B2-6,R7,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7170207990746376,0.912262156448203,"[0.32554756, 0.04946171, 0.40109768, 0.22389304]"
"B2-4,B2-6,R7,B2-4-GCBM",4,mean_logits,raw_logits,0.7951807228915663,0.688964522263755,0.8846661571597304,
"B2-4,B2-6,R7,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7831325301204819,0.6753355629877369,0.8812506542904003,"[0.23680556, 0.25828817, 0.25232461, 0.25258165]"
"B2-4,B2-6,R7,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7297911158117399,0.8801718370365154,"[0.51734123, 0.05695785, 0.10152911, 0.3241718]"
"B2-4,B2-6,R7,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7831325301204819,0.6844946760086588,0.8723166212152996,
"B2-4,B2-6,R7,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7831325301204819,0.6844946760086588,0.8723166212152996,"[0.23680556, 0.25828817, 0.25232461, 0.25258165]"
"B2-4,B2-6,R7,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7194073363562377,0.877804262478968,"[0.39080557, 0.06914814, 0.24337887, 0.29666743]"
"B2-4,B2-6,R7,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7951807228915663,0.694192037470726,0.8657335771557181,
"B2-4,B2-6,R7,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7951807228915663,0.694192037470726,0.8657335771557181,"[0.23680556, 0.25828817, 0.25232461, 0.25258165]"
"B2-4,B2-6,R7,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.31818215, 0.05862669, 0.31944756, 0.3037436]"
"B2-4,B2-6,B0-7,B0-6",4,soft_vote,probability,0.7228915662650602,0.6212371355060033,0.8186879007821859,
"B2-4,B2-6,B0-7,B0-6",4,weighted_soft_vote,probability,0.7108433734939759,0.6047288359788359,0.814922309135313,"[0.24371599, 0.2658255, 0.24307197, 0.24738654]"
"B2-4,B2-6,B0-7,B0-6",4,optimized_weighted_soft_vote,probability,0.7831325301204819,0.6892124591772193,0.8586952584489441,"[0.6321127, 0.04037207, 0.30523951, 0.02227572]"
"B2-4,B2-6,B0-7,B0-6",4,mean_logits,raw_logits,0.7349397590361446,0.6286676286676286,0.8289389524554047,
"B2-4,B2-6,B0-7,B0-6",4,weighted_mean_logits,raw_logits,0.7228915662650602,0.6212371355060033,0.8186879007821859,"[0.24371599, 0.2658255, 0.24307197, 0.24738654]"
"B2-4,B2-6,B0-7,B0-6",4,optimized_weighted_logits,raw_logits,0.7710843373493976,0.6821303258145364,0.8593518322389324,"[0.74903362, 0.08381054, 0.14324495, 0.02391089]"
"B2-4,B2-6,B0-7,B0-6",4,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6366429765886287,0.8224194170670969,
"B2-4,B2-6,B0-7,B0-6",4,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6366429765886287,0.8224194170670969,"[0.24371599, 0.2658255, 0.24307197, 0.24738654]"
"B2-4,B2-6,B0-7,B0-6",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.6821303258145364,0.8593518322389324,"[0.60960197, 0.06592528, 0.26914147, 0.05533128]"
"B2-4,B2-6,B0-7,B0-6",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6407499999999999,0.8240119573151656,
"B2-4,B2-6,B0-7,B0-6",4,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6511029411764706,0.8261173184357542,"[0.24371599, 0.2658255, 0.24307197, 0.24738654]"
"B2-4,B2-6,B0-7,B0-6",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7087528344671201,0.8631639309010106,"[0.59210467, 0.05092666, 0.30418619, 0.05278248]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,soft_vote,probability,0.7108433734939759,0.5502218614718615,0.8240779991521832,
"B2-4,B2-6,B0-7,B2-4-GGC",4,weighted_soft_vote,probability,0.7108433734939759,0.6145557665604835,0.8245366781763089,"[0.24305607, 0.26510572, 0.2424138, 0.24942442]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6803208020050125,0.8580589995724668,"[0.54859357, 0.04737046, 0.37294626, 0.0310897]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,mean_logits,raw_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,
"B2-4,B2-6,B0-7,B2-4-GGC",4,weighted_mean_logits,raw_logits,0.7108433734939759,0.6089678437504524,0.8351280710925248,"[0.24305607, 0.26510572, 0.2424138, 0.24942442]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,optimized_weighted_logits,raw_logits,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.77916105, 0.05969819, 0.15844671, 0.00269405]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,
"B2-4,B2-6,B0-7,B2-4-GGC",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5445803793629881,0.834701792390203,"[0.24305607, 0.26510572, 0.2424138, 0.24942442]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.6803208020050125,0.8580589995724668,"[0.47149641, 0.13431073, 0.35937458, 0.03481828]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5532467532467532,0.8368664888389723,
"B2-4,B2-6,B0-7,B2-4-GGC",4,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5532467532467532,0.8368664888389723,"[0.24305607, 0.26510572, 0.2424138, 0.24942442]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.66040175, 0.0790495, 0.23644124, 0.02410751]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,soft_vote,probability,0.7228915662650602,0.6263955087964039,0.8307585968550198,
"B2-4,B2-6,B0-7,B2-6-GGC",4,weighted_soft_vote,probability,0.7228915662650602,0.6263955087964039,0.8307585968550198,"[0.24232149, 0.2643045, 0.24168116, 0.25169284]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6980992722928205,0.8425498407244354,"[0.078626, 0.19934486, 0.42434203, 0.29768712]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,mean_logits,raw_logits,0.7108433734939759,0.6168831168831168,0.861781848459617,
"B2-4,B2-6,B0-7,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7108433734939759,0.6168831168831168,0.861781848459617,"[0.24232149, 0.2643045, 0.24168116, 0.25169284]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.7710843373493976,0.6969888485028312,0.8449044128216185,"[0.34654928, 0.02241436, 0.55354604, 0.07749031]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7108433734939759,0.6168831168831168,0.861781848459617,
"B2-4,B2-6,B0-7,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.6168831168831168,0.861781848459617,"[0.24232149, 0.2643045, 0.24168116, 0.25169284]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7015584415584415,0.8898612057526091,"[0.24487215, 0.11297015, 0.4487007, 0.193457]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7228915662650602,0.6263591480982786,0.8640529709008538,
"B2-4,B2-6,B0-7,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.6263591480982786,0.8640529709008538,"[0.24232149, 0.2643045, 0.24168116, 0.25169284]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7073022605809491,0.8566999048659314,"[0.23316135, 0.07578838, 0.48415763, 0.20689264]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,soft_vote,probability,0.7349397590361446,0.6359906498363721,0.8775096955760717,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,weighted_soft_vote,probability,0.7349397590361446,0.6359906498363721,0.8775096955760717,"[0.24069148, 0.26252662, 0.24005546, 0.25672645]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.7951807228915663,0.6971321053673994,0.8980379769049875,"[0.37709347, 0.00337165, 0.46082178, 0.1587131]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,mean_logits,raw_logits,0.7228915662650602,0.6130175649502437,0.8755282890252215,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7228915662650602,0.6130175649502437,0.8755282890252215,"[0.24069148, 0.26252662, 0.24005546, 0.25672645]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7217936398993366,0.8927686022556653,"[0.55417777, 0.01620259, 0.06457825, 0.36504139]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6327909509844994,0.8672,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6181935483870967,0.875917368850231,"[0.24069148, 0.26252662, 0.24005546, 0.25672645]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7193042296679908,0.8905130307675853,"[0.53116278, 0.06173238, 0.13042322, 0.27668162]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6327909509844994,0.8672,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6327909509844994,0.8672,"[0.24069148, 0.26252662, 0.24005546, 0.25672645]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7198819541841983,0.90190489432703,"[0.46767265, 0.02532863, 0.11048723, 0.39651149]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,soft_vote,probability,0.6867469879518072,0.522373188405797,0.810282378591272,
"B2-4,B2-6,B0-6,B2-4-GGC",4,weighted_soft_vote,probability,0.6867469879518072,0.522373188405797,0.810282378591272,"[0.24201471, 0.26396988, 0.24565964, 0.24835577]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,probability,0.6987951807228916,0.6520147922444887,0.7916367809496485,"[0.16956492, 0.26896515, 0.53189539, 0.02957455]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,mean_logits,raw_logits,0.7108433734939759,0.5422088378610118,0.8277770092682252,
"B2-4,B2-6,B0-6,B2-4-GGC",4,weighted_mean_logits,raw_logits,0.7108433734939759,0.5422088378610118,0.8277770092682252,"[0.24201471, 0.26396988, 0.24565964, 0.24835577]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,optimized_weighted_logits,raw_logits,0.7469879518072289,0.6511509324009324,0.8301616533660733,"[0.55657913, 0.26896138, 0.1608823, 0.01357719]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,zscore_mean_logits,zscore_logits,0.7108433734939759,0.540911754365405,0.8371148218281976,
"B2-4,B2-6,B0-6,B2-4-GGC",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.540911754365405,0.8371148218281976,"[0.24201471, 0.26396988, 0.24565964, 0.24835577]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6725925925925926,0.8737231036731146,"[0.34220243, 0.0858034, 0.00975642, 0.56223775]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5602793432982113,0.8383304347826087,
"B2-4,B2-6,B0-6,B2-4-GGC",4,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.540911754365405,0.8371148218281976,"[0.24201471, 0.26396988, 0.24565964, 0.24835577]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.26079084, 0.02798226, 0.10701268, 0.60421422]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,soft_vote,probability,0.6867469879518072,0.527724358974359,0.8041909519844574,
"B2-4,B2-6,B0-6,B2-6-GGC",4,weighted_soft_vote,probability,0.6987951807228916,0.6080346320346319,0.799073177479596,"[0.2412864, 0.26317551, 0.24492036, 0.25061772]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.7349397590361446,0.7001872201872202,0.8550967328179,"[0.15979454, 0.11384555, 0.29167334, 0.43468658]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,mean_logits,raw_logits,0.7228915662650602,0.6333683707596751,0.8230520596932811,
"B2-4,B2-6,B0-6,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7228915662650602,0.6333683707596751,0.8230520596932811,"[0.2412864, 0.26317551, 0.24492036, 0.25061772]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7328828545310134,0.8529698853982141,"[0.17855259, 0.00312664, 0.44823311, 0.37008767]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5506897993311036,0.821444425473792,
"B2-4,B2-6,B0-6,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5506897993311036,0.821444425473792,"[0.2412864, 0.26317551, 0.24492036, 0.25061772]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7320704553007644,0.8626124505217705,"[0.15502825, 0.00182939, 0.4744106, 0.36873176]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5568551448551449,0.8304304165656705,
"B2-4,B2-6,B0-6,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.5491991978609626,0.8204265256361826,"[0.2412864, 0.26317551, 0.24492036, 0.25061772]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.704003968410748,0.8325369013486248,"[0.01919511, 0.04276178, 0.39776057, 0.54028254]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,soft_vote,probability,0.7228915662650602,0.615869637608768,0.829343091130859,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,weighted_soft_vote,probability,0.7228915662650602,0.615869637608768,0.829343091130859,"[0.23967024, 0.26141273, 0.24327986, 0.25563717]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6883316447146235,0.8585227272727273,"[0.67746539, 0.16960569, 0.00038836, 0.15254056]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,mean_logits,raw_logits,0.7228915662650602,0.6150791237747759,0.8224905139703346,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7108433734939759,0.5961538461538461,0.821444425473792,"[0.23967024, 0.26141273, 0.24327986, 0.25563717]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.7831325301204819,0.6876863938011244,0.8859448222402311,"[0.52835583, 0.17319297, 0.09974592, 0.19870527]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6385054945054944,0.8320189824830763,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.6065444359562007,0.8272273105745213,"[0.23967024, 0.26141273, 0.24327986, 0.25563717]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.6900030721966205,0.8766105054509415,"[0.46593712, 0.17091648, 0.07861885, 0.28452754]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6385054945054944,0.8320189824830763,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6385054945054944,0.8320189824830763,"[0.23967024, 0.26141273, 0.24327986, 0.25563717]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7143039049235994,0.891157185894028,"[0.50984207, 0.22965261, 0.01273833, 0.24776699]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,soft_vote,probability,0.6987951807228916,0.6052526342287913,0.8525251144673,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,probability,0.6987951807228916,0.6052526342287913,0.8525251144673,"[0.24063956, 0.26246998, 0.2469446, 0.24994586]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.16413166, 0.37115256, 0.00137393, 0.46334185]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,mean_logits,raw_logits,0.7108433734939759,0.6146249379036264,0.8535142056268816,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7108433734939759,0.6146249379036264,0.8535142056268816,"[0.24063956, 0.26246998, 0.2469446, 0.24994586]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6823635819505869,0.8877739823512667,"[0.53246893, 0.10144514, 0.12220335, 0.24388258]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7108433734939759,0.6131880920041062,0.8627437469854613,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.6131880920041062,0.8627437469854613,"[0.24063956, 0.26246998, 0.2469446, 0.24994586]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6823635819505869,0.8877739823512667,"[0.42416711, 0.0922276, 0.13051402, 0.35309127]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7108433734939759,0.6131880920041062,0.8627437469854613,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.6131880920041062,0.8627437469854613,"[0.24063956, 0.26246998, 0.2469446, 0.24994586]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.6823635819505869,0.8877739823512667,"[0.37013311, 0.12093353, 0.13082954, 0.37810381]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,soft_vote,probability,0.7108433734939759,0.552151882330072,0.8518116576229652,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,probability,0.7108433734939759,0.552151882330072,0.8518116576229652,"[0.23903202, 0.26071661, 0.24529494, 0.25495643]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.7831325301204819,0.6876863938011244,0.8859448222402311,"[0.61741315, 0.12886412, 0.0334491, 0.22027364]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,mean_logits,raw_logits,0.7228915662650602,0.5631513176773334,0.8613766390675527,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7228915662650602,0.5631513176773334,0.8613766390675527,"[0.23903202, 0.26071661, 0.24529494, 0.25495643]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.61106358, 0.15120669, 0.01991499, 0.21781474]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7349397590361446,0.5694504653831443,0.8742468552905113,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.5694504653831443,0.8742468552905113,"[0.23903202, 0.26071661, 0.24529494, 0.25495643]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7103714932492522,0.8908011236354585,"[0.56915688, 0.21968015, 0.00817023, 0.20299274]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.5694504653831443,0.8742468552905113,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.5694504653831443,0.8742468552905113,"[0.23903202, 0.26071661, 0.24529494, 0.25495643]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7157936507936508,0.8663159025018791,"[0.57249553, 0.23263573, 0.04732065, 0.14754808]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,soft_vote,probability,0.7228915662650602,0.6197178450622886,0.8668736989386752,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,probability,0.7228915662650602,0.6197178450622886,0.8668736989386752,"[0.23832153, 0.25994167, 0.24753819, 0.25419861]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.23390717, 0.31108481, 0.44136461, 0.01364341]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,mean_logits,raw_logits,0.7349397590361446,0.6348602150537634,0.8702772492525143,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7349397590361446,0.6348602150537634,0.8702772492525143,"[0.23832153, 0.25994167, 0.24753819, 0.25419861]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.06101986, 0.44927393, 0.4599914, 0.0297148]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7590361445783133,0.5985914900680573,0.8811760187157373,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6633343683514461,0.8814822554243722,"[0.23832153, 0.25994167, 0.24753819, 0.25419861]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.57505054, 0.15190854, 0.0309686, 0.24207232]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6487909509844993,0.8787478260869566,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6487909509844993,0.8787478260869566,"[0.23832153, 0.25994167, 0.24753819, 0.25419861]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.48939019, 0.12032363, 0.11408844, 0.27619773]"
"B2-4,R7,B0-7,B0-6",4,soft_vote,probability,0.7349397590361446,0.6291203871748337,0.8652241229560818,
"B2-4,R7,B0-7,B0-6",4,weighted_soft_vote,probability,0.7349397590361446,0.6291203871748337,0.8652241229560818,"[0.24522105, 0.26129161, 0.24457306, 0.24891427]"
"B2-4,R7,B0-7,B0-6",4,optimized_weighted_soft_vote,probability,0.7831325301204819,0.6850347881087919,0.8814763282193988,"[0.38137539, 0.13832452, 0.42986503, 0.05043506]"
"B2-4,R7,B0-7,B0-6",4,mean_logits,raw_logits,0.7469879518072289,0.6428591372330029,0.8689966178128523,
"B2-4,R7,B0-7,B0-6",4,weighted_mean_logits,raw_logits,0.7469879518072289,0.6432221136395364,0.8678043230944255,"[0.24522105, 0.26129161, 0.24457306, 0.24891427]"
"B2-4,R7,B0-7,B0-6",4,optimized_weighted_logits,raw_logits,0.7951807228915663,0.6918878900052883,0.894559181154949,"[0.50075943, 0.14902216, 0.31452453, 0.03569389]"
"B2-4,R7,B0-7,B0-6",4,zscore_mean_logits,zscore_logits,0.7228915662650602,0.5588794152108927,0.8197179987482973,
"B2-4,R7,B0-7,B0-6",4,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.5588794152108927,0.8197179987482973,"[0.24522105, 0.26129161, 0.24457306, 0.24891427]"
"B2-4,R7,B0-7,B0-6",4,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7244030545725461,0.8800177916157012,"[0.3319475, 0.25157917, 0.3836714, 0.03280193]"
"B2-4,R7,B0-7,B0-6",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6339147677623176,0.866524552152287,
"B2-4,R7,B0-7,B0-6",4,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6509852216748768,0.8681742550294963,"[0.24522105, 0.26129161, 0.24457306, 0.24891427]"
"B2-4,R7,B0-7,B0-6",4,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6840383822078737,0.8376439904368616,"[0.19203674, 0.16934812, 0.61622948, 0.02238567]"
"B2-4,R7,B0-7,B2-4-GGC",4,soft_vote,probability,0.7349397590361446,0.5713319151856172,0.8779411764705882,
"B2-4,R7,B0-7,B2-4-GGC",4,weighted_soft_vote,probability,0.7349397590361446,0.5713319151856172,0.8779411764705882,"[0.24455297, 0.26057975, 0.24390674, 0.25096054]"
"B2-4,R7,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6963913071915674,0.8858239212279178,"[0.25945211, 0.14668717, 0.55703998, 0.03682074]"
"B2-4,R7,B0-7,B2-4-GGC",4,mean_logits,raw_logits,0.7710843373493976,0.6096361593639271,0.8946779129655893,
"B2-4,R7,B0-7,B2-4-GGC",4,weighted_mean_logits,raw_logits,0.7710843373493976,0.6096361593639271,0.8946779129655893,"[0.24455297, 0.26057975, 0.24390674, 0.25096054]"
"B2-4,R7,B0-7,B2-4-GGC",4,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7414547335437297,0.8939897091559318,"[0.36223099, 0.15018159, 0.45439534, 0.03319207]"
"B2-4,R7,B0-7,B2-4-GGC",4,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6539634941329856,0.881154312148915,
