models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,B2-5,B0-7,B2-4-GGC",4,weighted_soft_vote,0.7590361445783133,0.6701917690152983,0.853014096479422,"[0.24017547, 0.27381536, 0.23954081, 0.24646835]",
"B2-4,B2-5,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.07671857, 0.43938352, 0.25125649, 0.23264142]",
"B2-4,B2-5,B0-7,B2-4-GGC",4,class_adjusted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.07671857, 0.43938352, 0.25125649, 0.23264142]","[0.96575813, 1.07453222, 1.13766631, 1.25333534, 1.32286248]"
"B2-4,B2-5,B0-7,B2-6-GGC",4,majority_vote,0.7590361445783133,0.6701505602240896,0.837709497206704,,
"B2-4,B2-5,B0-7,B2-6-GGC",4,soft_vote,0.7590361445783133,0.667797619047619,0.8470923563557997,,
"B2-4,B2-5,B0-7,B2-6-GGC",4,weighted_soft_vote,0.7590361445783133,0.667797619047619,0.8470923563557997,"[0.23945818, 0.27299761, 0.23882542, 0.2487188]",
"B2-4,B2-5,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.00482755, 0.26560388, 0.31783301, 0.41173556]",
"B2-4,B2-5,B0-7,B2-6-GGC",4,class_adjusted_soft_vote,0.7951807228915663,0.7713259098876174,0.8494740660137832,"[0.00482755, 0.26560388, 0.31783301, 0.41173556]","[1.08416192, 1.27366418, 1.17933062, 1.15605871, 0.82457683]"
"B2-4,B2-5,B0-7,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.645640756302521,0.831913407821229,,
"B2-4,B2-5,B0-7,B2-4-GCBM",4,soft_vote,0.7469879518072289,0.6532967032967033,0.8421830985915493,,
"B2-4,B2-5,B0-7,B2-4-GCBM",4,weighted_soft_vote,0.7469879518072289,0.6532967032967033,0.8421830985915493,"[0.23786633, 0.2711828, 0.23723778, 0.25371309]",
"B2-4,B2-5,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8072289156626506,0.7130532212885153,0.8999148815434813,"[0.37593699, 0.03422467, 0.43796596, 0.15187237]",
"B2-4,B2-5,B0-7,B2-4-GCBM",4,class_adjusted_soft_vote,0.8313253012048193,0.7753921172988969,0.9116275654440651,"[0.37593699, 0.03422467, 0.43796596, 0.15187237]","[0.91541803, 1.25833563, 0.95365861, 1.15888525, 0.95897395]"
"B2-4,B2-5,B0-6,B2-4-GGC",4,majority_vote,0.7349397590361446,0.631399298611715,0.8356317286573292,,
"B2-4,B2-5,B0-6,B2-4-GGC",4,soft_vote,0.7349397590361446,0.6342490842490842,0.8304929577464788,,
"B2-4,B2-5,B0-6,B2-4-GGC",4,weighted_soft_vote,0.7349397590361446,0.6342490842490842,0.8304929577464788,"[0.2391586, 0.27265606, 0.24276051, 0.24542483]",
"B2-4,B2-5,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.6998923635027782,0.8435799879102515,"[0.06336438, 0.52078082, 0.08024745, 0.33560735]",
"B2-4,B2-5,B0-6,B2-4-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.7079371381306865,0.8454050254788262,"[0.06336438, 0.52078082, 0.08024745, 0.33560735]","[1.08314759, 0.87201661, 1.18312388, 1.42518176, 1.08506258]"
"B2-4,B2-5,B0-6,B2-6-GGC",4,majority_vote,0.7590361445783133,0.6741126271297049,0.8369694843914416,,
"B2-4,B2-5,B0-6,B2-6-GGC",4,soft_vote,0.7469879518072289,0.6550650080820859,0.8253244475622589,,
"B2-4,B2-5,B0-6,B2-6-GGC",4,weighted_soft_vote,0.7590361445783133,0.6988322038492816,0.8359104709454211,"[0.23844736, 0.2718452, 0.24203856, 0.24766888]",
"B2-4,B2-5,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.7248546315077755,0.8780330454105587,"[0.25698246, 0.05860231, 0.28464044, 0.3997748]",
"B2-4,B2-5,B0-6,B2-6-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.730725069655932,0.846494748229054,"[0.25698246, 0.05860231, 0.28464044, 0.3997748]","[1.0532325, 1.23619514, 0.86266169, 1.39957077, 0.80570362]"
"B2-4,B2-5,B0-6,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.6342490842490842,0.8304929577464788,,
"B2-4,B2-5,B0-6,B2-4-GCBM",4,soft_vote,0.7228915662650602,0.6232111026228673,0.8214682209270052,,
"B2-4,B2-5,B0-6,B2-4-GCBM",4,weighted_soft_vote,0.7228915662650602,0.6232111026228673,0.8214682209270052,"[0.23686888, 0.27004563, 0.24043631, 0.25264918]",
"B2-4,B2-5,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7469879518072289,0.6948907563025211,0.8230402956435221,"[0.36955206, 0.30608596, 0.28075323, 0.04360875]",
"B2-4,B2-5,B0-6,B2-4-GCBM",4,class_adjusted_soft_vote,0.7590361445783133,0.7073015873015873,0.8214682209270052,"[0.36955206, 0.30608596, 0.28075323, 0.04360875]","[1.10276035, 1.46781706, 0.82041067, 1.30866981, 1.20754326]"
"B2-4,B2-5,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7108433734939759,0.5649417249417249,0.8770890628305479,,
"B2-4,B2-5,B2-4-GGC,B2-6-GGC",4,soft_vote,0.7228915662650602,0.5713425751483283,0.8715712477141652,,
"B2-4,B2-5,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.6408507718696399,0.8735876456628768,"[0.23781562, 0.27112499, 0.24404667, 0.24701272]",
"B2-4,B2-5,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.7203263403263402,0.871236161060574,"[0.20592067, 0.17203568, 0.16376041, 0.45828324]",
"B2-4,B2-5,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.7203263403263402,0.871236161060574,"[0.20592067, 0.17203568, 0.16376041, 0.45828324]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,B2-5,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7469879518072289,0.6467235060021945,0.8869723104857014,,
"B2-4,B2-5,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.7469879518072289,0.653391683585232,0.879134595381735,,
"B2-4,B2-5,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7349397590361446,0.6359906498363721,0.8775096955760717,"[0.23624547, 0.26933491, 0.24243538, 0.25198424]",
"B2-4,B2-5,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.7157597400811657,0.8507400746991285,"[0.02214353, 0.63262462, 0.09077585, 0.254456]",
"B2-4,B2-5,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7710843373493976,0.7178798228969007,0.8476311515921768,"[0.02214353, 0.63262462, 0.09077585, 0.254456]","[0.96541826, 0.9784033, 0.94595006, 1.27157384, 0.97349441]"
"B2-4,B2-5,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7469879518072289,0.6519906498363721,0.8718124721144936,,
"B2-4,B2-5,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7590361445783133,0.6572955892034232,0.884882108183079,,
"B2-4,B2-5,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7590361445783133,0.6572955892034232,0.884882108183079,"[0.23555143, 0.26854366, 0.24466096, 0.25124396]",
"B2-4,B2-5,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7469879518072289,0.7219455782312925,0.8548104956268221,"[0.0585646, 0.33055432, 0.58387606, 0.02700502]",
"B2-4,B2-5,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7590361445783133,0.7331304347826088,0.864223312798023,"[0.0585646, 0.33055432, 0.58387606, 0.02700502]","[1.07840912, 0.99666312, 1.13354994, 0.95825601, 0.87659331]"
"B2-4,B2-6,R7,B0-7",4,majority_vote,0.7469879518072289,0.6477509889787878,0.8639790232710587,,
"B2-4,B2-6,R7,B0-7",4,soft_vote,0.7228915662650602,0.6209288048735848,0.856586154920775,,
"B2-4,B2-6,R7,B0-7",4,weighted_soft_vote,0.7349397590361446,0.6392796820665673,0.8611434390456794,"[0.24075438, 0.26259522, 0.25653222, 0.24011819]",
"B2-4,B2-6,R7,B0-7",4,optimized_weighted_soft_vote,0.7951807228915663,0.6980030721966205,0.8883618858841852,"[0.49023802, 0.15948845, 0.17585608, 0.17441746]",
"B2-4,B2-6,R7,B0-7",4,class_adjusted_soft_vote,0.7831325301204819,0.7276058810621022,0.8781846234900086,"[0.49023802, 0.15948845, 0.17585608, 0.17441746]","[0.82846276, 1.7905764, 1.04837089, 1.21974817, 1.04988586]"
"B2-4,B2-6,R7,B0-6",4,majority_vote,0.7710843373493976,0.6794194953967251,0.8376773459446005,,
"B2-4,B2-6,R7,B0-6",4,soft_vote,0.7349397590361446,0.6321941499360855,0.8315841029946824,,
"B2-4,B2-6,R7,B0-6",4,weighted_soft_vote,0.7349397590361446,0.6321941499360855,0.8315841029946824,"[0.2397326, 0.26148075, 0.25544348, 0.24334316]",
"B2-4,B2-6,R7,B0-6",4,optimized_weighted_soft_vote,0.7951807228915663,0.7069068774753363,0.8772233647220118,"[0.40432841, 0.11721576, 0.2925238, 0.18593203]",
"B2-4,B2-6,R7,B0-6",4,class_adjusted_soft_vote,0.8192771084337349,0.7572727272727272,0.8979850273753213,"[0.40432841, 0.11721576, 0.2925238, 0.18593203]","[0.80455056, 1.72290598, 1.14169458, 1.34016156, 1.4455792]"
"B2-4,B2-6,R7,B2-4-GGC",4,majority_vote,0.7590361445783133,0.6586695207717387,0.8970405812511075,,
"B2-4,B2-6,R7,B2-4-GGC",4,soft_vote,0.7228915662650602,0.5554778293235516,0.8829095413412242,,
"B2-4,B2-6,R7,B2-4-GGC",4,weighted_soft_vote,0.7108433734939759,0.5408625020749184,0.8695834351758092,"[0.23909405, 0.26078427, 0.25476308, 0.2453586]",
"B2-4,B2-6,R7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.6911640721862515,0.8755533342853064,"[0.4917183, 0.10802821, 0.31322507, 0.08702841]",
"B2-4,B2-6,R7,B2-4-GGC",4,class_adjusted_soft_vote,0.8072289156626506,0.7078381675539386,0.8965314951968908,"[0.4917183, 0.10802821, 0.31322507, 0.08702841]","[0.86109524, 1.38906592, 0.99264778, 1.00444585, 0.89303272]"
"B2-4,B2-6,R7,B2-6-GGC",4,majority_vote,0.7469879518072289,0.653431643625192,0.8766105054509415,,
"B2-4,B2-6,R7,B2-6-GGC",4,soft_vote,0.7228915662650602,0.6198252500187984,0.8733790999237223,,
"B2-4,B2-6,R7,B2-6-GGC",4,weighted_soft_vote,0.7228915662650602,0.6198252500187984,0.8733790999237223,"[0.2383832, 0.26000893, 0.25400564, 0.24760224]",
"B2-4,B2-6,R7,B2-6-GGC",4,optimized_weighted_soft_vote,0.7951807228915663,0.7069068774753363,0.8772233647220118,"[0.47330608, 0.09151579, 0.30136472, 0.1338134]",
"B2-4,B2-6,R7,B2-6-GGC",4,class_adjusted_soft_vote,0.8072289156626506,0.7462189957652753,0.8885339915066603,"[0.47330608, 0.09151579, 0.30136472, 0.1338134]","[1.11848083, 1.52593454, 1.0870609, 1.13251195, 0.97406141]"
"B2-4,B2-6,R7,B2-4-GCBM",4,majority_vote,0.7590361445783133,0.6632131562302341,0.8789958397041567,,
"B2-4,B2-6,R7,B2-4-GCBM",4,soft_vote,0.7469879518072289,0.6462900793071571,0.8773312689140685,,
"B2-4,B2-6,R7,B2-4-GCBM",4,weighted_soft_vote,0.7469879518072289,0.6462900793071571,0.8773312689140685,"[0.23680556, 0.25828817, 0.25232461, 0.25258165]",
"B2-4,B2-6,R7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8192771084337349,0.7170207990746376,0.912262156448203,"[0.3159008, 0.05069213, 0.41072261, 0.22268446]",
"B2-4,B2-6,R7,B2-4-GCBM",4,class_adjusted_soft_vote,0.8192771084337349,0.7170207990746376,0.912262156448203,"[0.3159008, 0.05069213, 0.41072261, 0.22268446]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,B2-6,B0-7,B0-6",4,majority_vote,0.7349397590361446,0.6405520235165436,0.8197386691351871,,
"B2-4,B2-6,B0-7,B0-6",4,soft_vote,0.7228915662650602,0.6212371355060033,0.8186879007821859,,
"B2-4,B2-6,B0-7,B0-6",4,weighted_soft_vote,0.7108433734939759,0.6047288359788359,0.814922309135313,"[0.24371599, 0.2658255, 0.24307197, 0.24738654]",
"B2-4,B2-6,B0-7,B0-6",4,optimized_weighted_soft_vote,0.7831325301204819,0.6973749315818282,0.8595398408526267,"[0.55942896, 0.02573329, 0.3554936, 0.05934416]",
"B2-4,B2-6,B0-7,B0-6",4,class_adjusted_soft_vote,0.7951807228915663,0.7533816425120772,0.8495722778019429,"[0.55942896, 0.02573329, 0.3554936, 0.05934416]","[0.85524023, 1.65985443, 0.8190889, 1.0285582, 1.03499504]"
"B2-4,B2-6,B0-7,B2-4-GGC",4,majority_vote,0.7228915662650602,0.630606983596114,0.8282417312616184,,
"B2-4,B2-6,B0-7,B2-4-GGC",4,soft_vote,0.7108433734939759,0.5502218614718615,0.8240779991521832,,
"B2-4,B2-6,B0-7,B2-4-GGC",4,weighted_soft_vote,0.7108433734939759,0.6145557665604835,0.8245366781763089,"[0.24305607, 0.26510572, 0.2424138, 0.24942442]",
"B2-4,B2-6,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7951807228915663,0.7087528344671201,0.8631639309010106,"[0.56758335, 0.03610396, 0.32377612, 0.07253656]",
"B2-4,B2-6,B0-7,B2-4-GGC",4,class_adjusted_soft_vote,0.8072289156626506,0.7590588502903775,0.885781232565924,"[0.56758335, 0.03610396, 0.32377612, 0.07253656]","[0.81076135, 1.56198512, 1.13781525, 1.11949554, 1.06093442]"
"B2-4,B2-6,B0-7,B2-6-GGC",4,majority_vote,0.7349397590361446,0.6415378787878788,0.8343655381227636,,
"B2-4,B2-6,B0-7,B2-6-GGC",4,soft_vote,0.7228915662650602,0.6263955087964039,0.8307585968550198,,
"B2-4,B2-6,B0-7,B2-6-GGC",4,weighted_soft_vote,0.7228915662650602,0.6263955087964039,0.8307585968550198,"[0.24232149, 0.2643045, 0.24168116, 0.25169284]",
"B2-4,B2-6,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,0.7710843373493976,0.7135427417149611,0.8462305828701724,"[0.21765032, 0.12631159, 0.49147099, 0.1645671]",
"B2-4,B2-6,B0-7,B2-6-GGC",4,class_adjusted_soft_vote,0.7831325301204819,0.76331328320802,0.8789408728823067,"[0.21765032, 0.12631159, 0.49147099, 0.1645671]","[0.84773605, 1.37895264, 1.16387013, 1.3507553, 1.07925208]"
"B2-4,B2-6,B0-7,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.6280011830819284,0.8672090410865643,,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,soft_vote,0.7349397590361446,0.6359906498363721,0.8775096955760717,,
"B2-4,B2-6,B0-7,B2-4-GCBM",4,weighted_soft_vote,0.7349397590361446,0.6359906498363721,0.8775096955760717,"[0.24069148, 0.26252662, 0.24005546, 0.25672645]",
"B2-4,B2-6,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.61225825, 0.07829896, 0.24131616, 0.06812663]",
"B2-4,B2-6,B0-7,B2-4-GCBM",4,class_adjusted_soft_vote,0.7710843373493976,0.7256750031106134,0.8767723257367679,"[0.61225825, 0.07829896, 0.24131616, 0.06812663]","[0.84620862, 1.74294038, 1.03907117, 1.23176557, 1.2327491]"
"B2-4,B2-6,B0-6,B2-4-GGC",4,majority_vote,0.7228915662650602,0.5586335403726708,0.8236776725596803,,
"B2-4,B2-6,B0-6,B2-4-GGC",4,soft_vote,0.6867469879518072,0.522373188405797,0.810282378591272,,
"B2-4,B2-6,B0-6,B2-4-GGC",4,weighted_soft_vote,0.6867469879518072,0.522373188405797,0.810282378591272,"[0.24201471, 0.26396988, 0.24565964, 0.24835577]",
"B2-4,B2-6,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,0.7469879518072289,0.6561538461538461,0.8129528828485247,"[0.51396958, 0.24526485, 0.24020001, 0.00056555]",
"B2-4,B2-6,B0-6,B2-4-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.730813492063492,0.8161198438653867,"[0.51396958, 0.24526485, 0.24020001, 0.00056555]","[1.15354073, 1.78325598, 1.1736694, 1.43550604, 1.02441957]"
"B2-4,B2-6,B0-6,B2-6-GGC",4,majority_vote,0.7228915662650602,0.6363587905523389,0.8167770419426049,,
"B2-4,B2-6,B0-6,B2-6-GGC",4,soft_vote,0.6867469879518072,0.527724358974359,0.8041909519844574,,
"B2-4,B2-6,B0-6,B2-6-GGC",4,weighted_soft_vote,0.6987951807228916,0.6080346320346319,0.799073177479596,"[0.2412864, 0.26317551, 0.24492036, 0.25061772]",
"B2-4,B2-6,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,0.7469879518072289,0.7083178934793901,0.8657778416645704,"[0.07352724, 0.00760554, 0.39391348, 0.52495375]",
"B2-4,B2-6,B0-6,B2-6-GGC",4,class_adjusted_soft_vote,0.7469879518072289,0.7111469887176227,0.8848165676262321,"[0.07352724, 0.00760554, 0.39391348, 0.52495375]","[1.01754285, 1.11857732, 1.1625707, 1.39541618, 0.99242582]"
"B2-4,B2-6,B0-6,B2-4-GCBM",4,majority_vote,0.7108433734939759,0.6001250048830032,0.8150401471472534,,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,soft_vote,0.7228915662650602,0.615869637608768,0.829343091130859,,
"B2-4,B2-6,B0-6,B2-4-GCBM",4,weighted_soft_vote,0.7228915662650602,0.615869637608768,0.829343091130859,"[0.23967024, 0.26141273, 0.24327986, 0.25563717]",
"B2-4,B2-6,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7590361445783133,0.6703334691408325,0.8557647976735113,"[0.62424014, 0.21296946, 0.00216008, 0.16063033]",
"B2-4,B2-6,B0-6,B2-4-GCBM",4,class_adjusted_soft_vote,0.7831325301204819,0.7139656944498313,0.8924096212012098,"[0.62424014, 0.21296946, 0.00216008, 0.16063033]","[0.85041516, 1.72718108, 1.04416947, 1.16871594, 0.93091575]"
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7108433734939759,0.6229488458797083,0.861954261954262,,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,soft_vote,0.6987951807228916,0.6052526342287913,0.8525251144673,,
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.6987951807228916,0.6052526342287913,0.8525251144673,"[0.24063956, 0.26246998, 0.2469446, 0.24994586]",
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.6773333333333333,0.8874777024616483,"[0.60390983, 0.01068304, 0.11915427, 0.26625286]",
"B2-4,B2-6,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.7173245292247493,0.8903644996608475,"[0.60390983, 0.01068304, 0.11915427, 0.26625286]","[0.80152714, 1.36372163, 1.16085182, 1.40606435, 1.32077238]"
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.6314171098561691,0.8557424916573971,,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.7108433734939759,0.552151882330072,0.8518116576229652,,
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7108433734939759,0.552151882330072,0.8518116576229652,"[0.23903202, 0.26071661, 0.24529494, 0.25495643]",
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.6785745007680491,0.8924230216835394,"[0.48524762, 0.09793453, 0.07017457, 0.34664328]",
"B2-4,B2-6,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7831325301204819,0.7165807839638978,0.9021541099560605,"[0.48524762, 0.09793453, 0.07017457, 0.34664328]","[0.81973549, 1.95312145, 0.8888203, 1.29517729, 0.98010071]"
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.6300070682006165,0.8733790999237223,,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7228915662650602,0.6197178450622886,0.8668736989386752,,
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7228915662650602,0.6197178450622886,0.8668736989386752,"[0.23832153, 0.25994167, 0.24753819, 0.25419861]",
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.18222788, 0.3255342, 0.47992937, 0.01230855]",
"B2-4,B2-6,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7349397590361446,0.7017226613965745,0.8689593629873695,"[0.18222788, 0.3255342, 0.47992937, 0.01230855]","[0.84447674, 0.9133103, 0.89031455, 1.3509505, 0.97799702]"
"B2-4,R7,B0-7,B0-6",4,majority_vote,0.7349397590361446,0.6335663354763296,0.8630310473193383,,
"B2-4,R7,B0-7,B0-6",4,soft_vote,0.7349397590361446,0.6291203871748337,0.8652241229560818,,
"B2-4,R7,B0-7,B0-6",4,weighted_soft_vote,0.7349397590361446,0.6291203871748337,0.8652241229560818,"[0.24522105, 0.26129161, 0.24457306, 0.24891427]",
"B2-4,R7,B0-7,B0-6",4,optimized_weighted_soft_vote,0.7831325301204819,0.6892124591772193,0.8586952584489441,"[0.55130608, 0.06529583, 0.36621462, 0.01718348]",
"B2-4,R7,B0-7,B0-6",4,class_adjusted_soft_vote,0.7951807228915663,0.721077159080169,0.8810619202051437,"[0.55130608, 0.06529583, 0.36621462, 0.01718348]","[0.953104, 1.45713197, 1.10279688, 1.21268514, 1.25874721]"
"B2-4,R7,B0-7,B2-4-GGC",4,majority_vote,0.7590361445783133,0.6886787658802178,0.8906044059499153,,
"B2-4,R7,B0-7,B2-4-GGC",4,soft_vote,0.7349397590361446,0.5713319151856172,0.8779411764705882,,
"B2-4,R7,B0-7,B2-4-GGC",4,weighted_soft_vote,0.7349397590361446,0.5713319151856172,0.8779411764705882,"[0.24455297, 0.26057975, 0.24390674, 0.25096054]",
"B2-4,R7,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.690036395309049,0.856194934935673,"[0.45390933, 0.08034942, 0.45017328, 0.01556796]",
"B2-4,R7,B0-7,B2-4-GGC",4,class_adjusted_soft_vote,0.8072289156626506,0.7527640314564432,0.8975010896411448,"[0.45390933, 0.08034942, 0.45017328, 0.01556796]","[0.84021987, 1.24785672, 1.01056473, 1.37156058, 1.35080547]"
"B2-4,R7,B0-7,B2-6-GGC",4,majority_vote,0.7951807228915663,0.7426577410625267,0.8962240560140035,,
"B2-4,R7,B0-7,B2-6-GGC",4,soft_vote,0.8072289156626506,0.7144385499557913,0.9061668064622005,,
"B2-4,R7,B0-7,B2-6-GGC",4,weighted_soft_vote,0.8072289156626506,0.7144385499557913,0.9061668064622005,"[0.24380933, 0.25978738, 0.24316507, 0.25323822]",
"B2-4,R7,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,0.8072289156626506,0.7511879212485199,0.8965314951968908,"[0.33079254, 0.20685205, 0.35665743, 0.10569797]",
"B2-4,R7,B0-7,B2-6-GGC",4,class_adjusted_soft_vote,0.8313253012048193,0.7790747321013665,0.9029452605422787,"[0.33079254, 0.20685205, 0.35665743, 0.10569797]","[1.00434044, 1.39116065, 0.97117869, 1.48617792, 1.09144532]"
"B2-4,R7,B0-7,B2-4-GCBM",4,majority_vote,0.7831325301204819,0.6832554563198675,0.8785120131376959,,
"B2-4,R7,B0-7,B2-4-GCBM",4,soft_vote,0.8072289156626506,0.7078615772327741,0.8854929427995331,,
"B2-4,R7,B0-7,B2-4-GCBM",4,weighted_soft_vote,0.8072289156626506,0.7078615772327741,0.8854929427995331,"[0.24215931, 0.25802922, 0.24151941, 0.25829207]",
"B2-4,R7,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8433734939759037,0.7444655247343734,0.9249846354072521,"[0.37837454, 0.34376759, 0.07979117, 0.19806669]",
"B2-4,R7,B0-7,B2-4-GCBM",4,class_adjusted_soft_vote,0.8433734939759037,0.7444655247343734,0.9249846354072521,"[0.37837454, 0.34376759, 0.07979117, 0.19806669]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,R7,B0-6,B2-4-GGC",4,majority_vote,0.7951807228915663,0.6464858904094483,0.9038517231392992,,
"B2-4,R7,B0-6,B2-4-GGC",4,soft_vote,0.7590361445783133,0.5998979300674215,0.8953266313551689,,
"B2-4,R7,B0-6,B2-4-GGC",4,weighted_soft_vote,0.7590361445783133,0.6022576334736044,0.8848232544551563,"[0.24349877, 0.25945646, 0.24716605, 0.24987872]",
"B2-4,R7,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.6743710735725255,0.8923954513464459,"[0.05136614, 0.21476554, 0.15739835, 0.57646997]",
"B2-4,R7,B0-6,B2-4-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.6878288633461047,0.8959669689596697,"[0.05136614, 0.21476554, 0.15739835, 0.57646997]","[0.92010934, 0.93676542, 0.88759721, 1.03480014, 0.85274131]"
"B2-4,R7,B0-6,B2-6-GGC",4,majority_vote,0.7710843373493976,0.609754933853828,0.8717432709239228,,
"B2-4,R7,B0-6,B2-6-GGC",4,soft_vote,0.7710843373493976,0.6790038314176245,0.8787613204791118,,
"B2-4,R7,B0-6,B2-6-GGC",4,weighted_soft_vote,0.7710843373493976,0.6790038314176245,0.8787613204791118,"[0.24276152, 0.2586709, 0.2464177, 0.25214989]",
"B2-4,R7,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,0.8072289156626506,0.7129009973077771,0.909219207564478,"[0.1965623, 0.32899011, 0.10930139, 0.3651462]",
"B2-4,R7,B0-6,B2-6-GGC",4,class_adjusted_soft_vote,0.7951807228915663,0.7459754669137995,0.9028813807225391,"[0.1965623, 0.32899011, 0.10930139, 0.3651462]","[0.94809319, 1.8117793, 0.91652653, 1.19273049, 0.83347912]"
"B2-4,R7,B0-6,B2-4-GCBM",4,majority_vote,0.7831325301204819,0.6740489642184557,0.8818742473451812,,
"B2-4,R7,B0-6,B2-4-GCBM",4,soft_vote,0.7590361445783133,0.5820435139521358,0.8484124754144422,,
"B2-4,R7,B0-6,B2-4-GCBM",4,weighted_soft_vote,0.7590361445783133,0.5820435139521358,0.8484124754144422,"[0.2411256, 0.25692777, 0.24475714, 0.25718949]",
"B2-4,R7,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8192771084337349,0.7304273504273504,0.890074313884188,"[0.43185614, 0.30289718, 0.07517097, 0.19007571]",
"B2-4,R7,B0-6,B2-4-GCBM",4,class_adjusted_soft_vote,0.8313253012048193,0.7378644778452901,0.9014178605894143,"[0.43185614, 0.30289718, 0.07517097, 0.19007571]","[1.06742804, 1.37454088, 1.12241061, 0.9151462, 0.82583871]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7590361445783133,0.6635594290766704,0.8953266313551689,,
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,soft_vote,0.7710843373493976,0.688166963619474,0.8900032236111608,,
